ID,item_cnt_month
197679,0.28739786
197680,0.28739786
197681,0.28739786
197682,0.28739786
197683,0.28739786
197684,0.27793407
197685,0.28739786
197686,0.28739786
197687,0.28739786
197688,0.2743435
197689,0.27972364
197690,0.28739786
197691,0.26439238
197692,0.28739786
197693,0.28739786
197694,0.28739405
197695,0.28739405
197696,0.26776218
197697,0.25970936
197698,0.28739786
197699,0.28739786
197700,0.28739786
197701,0.39842463
197702,0.28739786
197703,0.28739786
197704,0.28739786
197705,0.28739786
197706,0.28739786
197707,0.28739786
197708,0.28739786
197709,0.28739786
197710,0.2758329
197711,0.2791505
197712,0.28739786
197713,0.39268255
197714,0.28739786
197715,0.28739786
197716,0.28739786
197717,0.23049068
197718,0.28739786
197719,0.24164724
197720,0.92303276
197721,0.93783474
197722,0.28739786
197723,0.24436855
197724,0.28739786
197725,0.28739786
197726,0.28739405
197727,0.5486393
197728,0.2232852
197729,0.4032197
197730,0.28739786
197731,0.28739786
197732,0.28739786
197733,0.28739786
197734,0.2743435
197735,0.38056755
197736,0.28739786
197737,0.31265736
197738,0.28739786
197739,0.28739786
197740,0.28739786
197741,0.28739786
197742,0.48976994
197743,0.40585518
197744,0.28739786
197745,0.43309116
197746,0.1715107
197747,0.33138514
197748,0.23851204
197749,0.28739786
197750,0.28739786
197751,0.28739786
197752,0.24591327
197753,0.28739786
197754,0.28739786
197755,0.28739786
197756,0.8969207
197757,0.5571661
197758,0.28739405
197759,0.28739405
197760,0.28739786
197761,0.2325635
197762,0.21780586
197763,0.28739786
197764,0.50066423
197765,0.28739786
197766,0.28739786
197767,0.291646
197768,0.28739786
197769,0.28739786
197770,0.28739786
197771,0.28739786
197772,0.28739786
197773,0.2664504
197774,0.65527296
197775,0.2929225
197776,0.28739786
197777,0.2670946
197778,0.28739786
197779,0.2828102
197780,0.19336128
197781,0.28739786
197782,0.25724125
197783,0.112787485
197784,0.36524343
197785,0.335114
197786,0.3745284
197787,0.27793407
197788,0.40055895
197789,0.28739786
197790,0.28739405
197791,0.28739405
197792,0.17360449
197793,0.28739786
197794,0.28739786
197795,0.25560808
197796,0.28739786
197797,0.28739786
197798,0.28739786
197799,0.28739786
197800,0.28739786
197801,0.28739786
197802,0.28739786
197803,0.36702585
197804,0.28739786
197805,0.5675249
197806,0.27712345
197807,0.2620182
197808,0.2735181
197809,0.27941656
197810,0.27531338
197811,0.28739786
197812,0.28739786
197813,0.28739786
197814,0.28739786
197815,0.14730453
197816,0.29970837
197817,0.28739786
197818,0.34957027
197819,0.27661562
197820,0.29687548
197821,0.17243099
197822,0.28739405
197823,0.26049423
197824,0.26049566
197825,0.26049566
197826,0.28739786
197827,0.5755825
197828,0.24371958
197829,0.27860522
197830,0.25185347
197831,0.47370625
197832,0.46361208
197833,0.27910662
197834,0.6756954
197835,0.2664504
197836,0.2664504
197837,0.28739786
197838,0.19781733
197839,0.28739786
197840,0.28739786
197841,0.28739786
197842,0.30196428
197843,0.20360112
197844,0.28739786
197845,0.15639544
197846,0.18579674
197847,0.22871041
197848,0.26618576
197849,0.28739786
197850,0.28739786
197851,0.25892067
197852,0.28739786
197853,0.28739786
197854,0.28739405
197855,0.29841948
197856,0.28739786
197857,0.28739786
197858,0.0
197859,0.28739786
197860,0.3846736
197861,0.2311902
197862,0.28739786
197863,0.22221947
197864,0.1849885
197865,0.28739786
197866,0.28739786
197867,0.28739786
197868,0.28739786
197869,0.2722311
197870,0.28739786
197871,0.28739786
197872,0.26154375
197873,0.28739786
197874,0.28739786
197875,0.28739786
197876,0.38056755
197877,0.25981998
197878,0.23057795
197879,0.28781033
197880,0.28739786
197881,0.17983913
197882,0.24631405
197883,0.28739786
197884,0.3108158
197885,0.29660702
197886,0.28739405
197887,0.26985693
197888,0.28739786
197889,0.26986217
197890,0.28739786
197891,0.41988516
197892,0.28739786
197893,0.25442553
197894,0.28739786
197895,0.28739786
197896,0.28739786
197897,0.28739786
197898,0.256567
197899,0.28739786
197900,0.28739786
197901,0.28739786
197902,0.28739786
197903,0.28739786
197904,0.25593042
197905,0.28739786
197906,0.28739786
197907,0.28739786
197908,0.22496176
197909,0.26455975
197910,0.30891562
197911,0.28739786
197912,0.27793407
197913,0.3074422
197914,0.26695824
197915,0.27624512
197916,0.2664504
197917,0.28739786
197918,0.28739405
197919,0.28739405
197920,0.28739786
197921,0.28739786
197922,0.28739786
197923,0.28739786
197924,0.28739786
197925,0.28739786
197926,0.28739786
197927,0.28739786
197928,0.28739786
197929,0.28739786
197930,0.28739786
197931,0.28739786
197932,0.27728748
197933,0.28739786
197934,0.28739786
197935,0.28739786
197936,0.28739786
197937,0.28739786
197938,0.24495745
197939,0.28739786
197940,0.5755825
197941,0.28739786
197942,0.28739786
197943,0.28739786
197944,0.28739786
197945,0.28739786
197946,0.28739786
197947,0.28739786
197948,0.28739786
197949,0.28739786
197950,0.28739405
197951,0.26513052
197952,0.28739786
197953,0.28739786
197954,0.28739786
197955,0.28739786
197956,0.21290779
197957,0.28739786
197958,0.28739786
197959,0.28739786
197960,0.28739786
197961,0.28739786
197962,0.28739786
197963,0.28739786
197964,0.28739786
197965,0.28739786
197966,0.28739786
197967,0.28739786
197968,0.28739786
197969,0.2614479
197970,0.28739786
197971,0.24284649
197972,0.3978591
197973,0.28739786
197974,0.28739786
197975,0.28739786
197976,0.26776218
197977,0.28739786
197978,0.2547059
197979,0.28739786
197980,0.58053875
197981,0.28739786
197982,0.27624655
197983,0.28739405
197984,0.18815398
197985,0.2665825
197986,0.27985525
197987,0.28739786
197988,0.3079896
197989,0.2687974
197990,0.28739786
197991,0.27106428
197992,0.28739786
197993,0.1684494
197994,0.34149408
197995,0.28739786
197996,0.28739786
197997,0.28739786
197998,0.28739786
197999,0.28739786
198000,0.28739786
198001,0.28739786
198002,0.28739786
198003,0.28739786
198004,0.28739786
198005,0.16700745
198006,0.25230646
198007,0.28739786
198008,0.4832387
198009,0.28739786
198010,0.29660702
198011,0.28739786
198012,0.28739786
198013,0.30136442
198014,0.28739405
198015,0.28739405
198016,0.63314915
198017,0.28739786
198018,0.28739786
198019,0.28739786
198020,0.28739786
198021,0.28739786
198022,0.28739786
198023,0.26368713
198024,0.28739786
198025,0.28739786
198026,0.28739786
198027,0.28739786
198028,0.22955894
198029,0.5410199
198030,0.2620864
198031,0.26618338
198032,0.28739786
198033,0.37361908
198034,0.28739786
198035,0.28739786
198036,0.28739786
198037,0.36631346
198038,0.3755417
198039,0.2722311
198040,0.27624512
198041,0.49737692
198042,0.28739786
198043,0.31662035
198044,0.28739786
198045,0.28739786
198046,0.28739405
198047,0.28739405
198048,0.3158388
198049,0.28739786
198050,0.28739786
198051,0.28739786
198052,0.44237137
198053,0.28739786
198054,0.29970837
198055,0.28739786
198056,0.28739786
198057,0.28739786
198058,0.26439238
198059,0.31109715
198060,0.24098063
198061,0.28739786
198062,0.28739786
198063,0.28739786
198064,0.28739786
198065,0.28739786
198066,0.2378521
198067,0.44484282
198068,0.28739786
198069,0.2601552
198070,0.27712345
198071,0.30751133
198072,0.28739786
198073,0.23673153
198074,0.28739786
198075,0.27724457
198076,0.28739786
198077,0.28739786
198078,0.38324165
198079,0.29206562
198080,0.3069129
198081,0.27624512
198082,0.27531338
198083,0.25785446
198084,0.27331448
198085,0.35950518
198086,0.28739786
198087,0.28739786
198088,0.28739786
198089,0.28739786
198090,0.39842463
198091,0.28739786
198092,0.28739786
198093,0.28739786
198094,0.28739786
198095,0.28739786
198096,0.28739786
198097,0.28739786
198098,0.28739786
198099,0.28739786
198100,0.28739786
198101,0.28739786
198102,0.28739786
198103,0.28739786
198104,0.28739786
198105,0.28739786
198106,0.28739786
198107,0.28739786
198108,0.28739786
198109,0.28739786
198110,0.28739405
198111,0.28739405
198112,0.28739786
198113,0.28739786
198114,0.28739786
198115,0.28739786
198116,0.28739786
198117,0.28739786
198118,0.28739786
198119,0.28739786
198120,0.28739786
198121,0.28739786
198122,0.28739786
198123,0.28739786
198124,0.28739786
198125,0.28739786
198126,0.28739786
198127,0.28739786
198128,0.28739786
198129,0.28739786
198130,0.28739786
198131,0.28739786
198132,0.28739786
198133,0.28739786
198134,0.28739786
198135,0.28739786
198136,0.28739786
198137,0.28739786
198138,0.28739786
198139,0.28739786
198140,0.28739786
198141,0.28739786
198142,0.28739405
198143,0.28739405
198144,0.28739786
198145,0.28739786
198146,0.28739786
198147,0.28739786
198148,0.28739786
198149,0.28739786
198150,0.28739786
198151,0.28739786
198152,0.28739786
198153,0.28739786
198154,0.28739786
198155,0.28739786
198156,0.28739786
198157,0.28739786
198158,0.28739786
198159,0.28739786
198160,0.28739786
198161,0.28739786
198162,0.28739786
198163,0.28739786
198164,0.28739786
198165,0.28739786
198166,0.28739786
198167,0.28739786
198168,0.28739786
198169,0.28739786
198170,0.28739786
198171,0.28739786
198172,0.28739786
198173,0.28739786
198174,0.28739405
198175,0.28739405
198176,0.28739786
198177,0.28739786
198178,0.28739786
198179,0.28739786
198180,0.28739786
198181,0.28739786
198182,0.28739786
198183,0.28739786
198184,0.28739786
198185,0.28739786
198186,0.28739786
198187,0.28739786
198188,0.28739786
198189,0.28739786
198190,0.28739786
198191,0.28739786
198192,0.28739786
198193,0.28739786
198194,0.28739786
198195,0.28739786
198196,0.28739786
198197,0.28739786
198198,0.28739786
198199,0.28739786
198200,0.28739786
198201,0.28739786
198202,0.28739786
198203,0.28739786
198204,0.28739786
198205,0.28739786
198206,0.28739405
198207,0.28739405
198208,0.28739786
198209,0.28739786
198210,0.28739786
198211,0.28739786
198212,0.28739786
198213,0.28739786
198214,0.28739786
198215,0.28739786
198216,0.28739786
198217,0.28739786
198218,0.28739786
198219,0.28739786
198220,0.28739786
198221,0.28739786
198222,0.28739786
198223,0.28739786
198224,0.28739786
198225,0.28739786
198226,0.28739786
198227,0.28739786
198228,0.28739786
198229,0.28739786
198230,0.28739786
198231,0.28739786
198232,0.28739786
198233,0.28739786
198234,0.28739786
198235,0.28739786
198236,0.28739786
198237,0.28739786
198238,0.28739405
198239,0.28739405
198240,0.28739786
198241,0.28739786
198242,0.28739786
198243,0.28739786
198244,0.28739786
198245,0.28739786
198246,0.28739786
198247,0.28739786
198248,0.28739786
198249,0.28739786
198250,0.28739786
198251,0.28739786
198252,0.28739786
198253,0.28739786
198254,0.28739786
198255,0.28739786
198256,0.28739786
198257,0.28739786
198258,0.31899977
198259,0.28739786
198260,0.28739786
198261,0.28739786
198262,0.28739786
198263,0.28739786
198264,0.28739786
198265,0.28739786
198266,0.28739786
198267,0.28739786
198268,0.28739786
198269,0.28739786
198270,0.28739405
198271,0.28739405
198272,0.28739786
198273,0.28739786
198274,0.28739786
198275,0.28739786
198276,0.28739786
198277,0.28739786
198278,0.28739786
198279,0.28739786
198280,0.28739786
198281,0.28739786
198282,0.28739786
198283,0.28739786
198284,0.28739786
198285,0.28739786
198286,0.28739786
198287,0.28739786
198288,0.28739786
198289,0.28739786
198290,0.28739786
198291,0.28739786
198292,0.28739786
198293,0.28739786
198294,0.28739786
198295,0.28739786
198296,0.28739786
198297,0.28739786
198298,0.28739786
198299,0.28739786
198300,0.28739786
198301,0.28739786
198302,0.28739405
198303,0.28739405
198304,0.28739786
198305,0.28739786
198306,0.28739786
198307,0.28739786
198308,0.28739786
198309,0.28739786
198310,0.28739786
198311,0.28739786
198312,0.28739786
198313,0.28739786
198314,0.28739786
198315,0.28739786
198316,0.28739786
198317,0.28739786
198318,0.28739786
198319,0.28739786
198320,0.28739786
198321,0.28739786
198322,0.28739786
198323,0.28739786
198324,0.28739786
198325,0.28739786
198326,0.28739786
198327,0.28739786
198328,0.28739786
198329,0.28739786
198330,0.28739786
198331,0.28739786
198332,0.28739786
198333,0.28739786
198334,0.28739405
198335,0.28739405
198336,0.28739786
198337,0.28739786
198338,0.28739786
198339,0.28739786
198340,0.28739786
198341,0.28739786
198342,0.28739786
198343,0.28739786
198344,0.28739786
198345,0.28739786
198346,0.28739786
198347,0.28739786
198348,0.28739786
198349,0.28739786
198350,0.28739786
198351,0.28739786
198352,0.28739786
198353,0.28739786
198354,0.28739786
198355,0.28739786
198356,0.28739786
198357,0.28739786
198358,0.28739786
198359,0.28739786
198360,0.28739786
198361,0.28739786
198362,0.28739786
198363,0.28739786
198364,0.28739786
198365,0.28739786
198366,0.28739405
198367,0.28739405
198368,0.28739786
198369,0.28739786
198370,0.28739786
198371,0.28739786
198372,0.28739786
198373,0.28739786
198374,0.28739786
198375,0.28739786
198376,0.28739786
198377,0.28739786
198378,0.28739786
198379,0.28739786
198380,0.28739786
198381,0.28739786
198382,0.28739786
198383,0.28739786
198384,0.28739786
198385,0.28739786
198386,0.28739786
198387,0.28739786
198388,0.28739786
198389,0.28739786
198390,0.28739786
198391,0.28739786
198392,0.28739786
198393,0.28739786
198394,0.28739786
198395,0.28739786
198396,0.28739786
198397,0.28739786
198398,0.28739405
198399,0.28739405
198400,0.28739786
198401,0.28739786
198402,0.28739786
198403,0.28739786
198404,0.28739786
198405,0.28739786
198406,0.28739786
198407,0.28739786
198408,0.27429867
198409,0.26447725
198410,0.6177802
198411,0.2518468
198412,0.28739786
198413,0.28739786
198414,0.28739786
198415,0.28739786
198416,0.28739786
198417,0.28739786
198418,0.28739786
198419,0.28739786
198420,0.28739786
198421,0.28739786
198422,0.28739786
198423,0.28739786
198424,0.28739786
198425,0.28739786
198426,0.28739786
198427,0.28739786
198428,0.28739786
198429,0.28739786
198430,0.28739405
198431,0.28739405
198432,0.28739786
198433,0.28739786
198434,0.28739786
198435,0.28739786
198436,0.28739786
198437,0.28739786
198438,0.28739786
198439,0.28739786
198440,0.28739786
198441,0.28739786
198442,0.28739786
198443,0.28739786
198444,0.28739786
198445,0.28739786
198446,0.28739786
198447,0.28739786
198448,0.28739786
198449,0.28739786
198450,0.28739786
198451,0.28739786
198452,0.28739786
198453,0.28739786
198454,0.28739786
198455,0.28739786
198456,0.28739786
198457,0.28739786
198458,0.28739786
198459,0.28739786
198460,0.28739786
198461,0.28739786
198462,0.28739405
198463,0.28739405
198464,0.28739786
198465,0.28739786
198466,0.28739786
198467,0.28739786
198468,0.28739786
198469,0.28739786
198470,0.28739786
198471,0.28739786
198472,0.28739786
198473,0.28739786
198474,0.28739786
198475,0.28739786
198476,0.28739786
198477,0.28739786
198478,0.28739786
198479,0.28739786
198480,0.28739786
198481,0.28739786
198482,0.28739786
198483,0.28739786
198484,0.28739786
198485,0.28739786
198486,0.28739786
198487,0.28739786
198488,0.28739786
198489,0.28739786
198490,0.28739786
198491,0.28739786
198492,0.28739786
198493,0.28739786
198494,0.28739405
198495,0.28739405
198496,0.28739786
198497,0.28739786
198498,0.28739786
198499,0.28739786
198500,0.28739786
198501,0.28739786
198502,0.28739786
198503,0.28739786
198504,0.28739786
198505,0.28739786
198506,0.28739786
198507,0.28739786
198508,0.28739786
198509,0.28739786
198510,0.28739786
198511,0.28739786
198512,0.28739786
198513,0.28739786
198514,0.28739786
198515,0.28739786
198516,0.28739786
198517,0.28739786
198518,0.28739786
198519,0.28739786
198520,0.28739786
198521,0.28739786
198522,0.28739786
198523,0.28739786
198524,0.28739786
198525,0.28739786
198526,0.28739405
198527,0.28739405
198528,0.28739786
198529,0.28739786
198530,0.28739786
198531,0.28739786
198532,0.28739786
198533,0.28739786
198534,0.28739786
198535,0.28739786
198536,0.28739786
198537,0.3091936
198538,0.28739786
198539,0.20343208
198540,0.28739786
198541,0.28739786
198542,0.28739786
198543,0.28739786
198544,0.61373186
198545,0.28739786
198546,0.23016405
198547,0.28739786
198548,0.28739786
198549,0.33017445
198550,0.28739786
198551,0.28739786
198552,0.28739786
198553,0.28739786
198554,0.28739786
198555,0.28739786
198556,0.28739786
198557,0.28739786
198558,0.28739405
198559,0.3479228
198560,0.30136442
198561,0.28739786
198562,0.3587289
198563,0.28739786
198564,0.21863508
198565,0.42978477
198566,0.27972364
198567,0.20818138
198568,0.33041668
198569,0.32714224
198570,0.27624512
198571,0.25809526
198572,0.28739786
198573,0.29660702
198574,0.28739786
198575,0.5091696
198576,0.28739786
198577,0.28739786
198578,0.5161848
198579,0.2665825
198580,0.28739786
198581,0.3633294
198582,0.28739786
198583,0.28739786
198584,0.28739786
198585,0.28739786
198586,0.28739786
198587,0.5755825
198588,0.28739786
198589,0.28739786
198590,0.28739405
198591,0.28739405
198592,0.28739786
198593,0.28739786
198594,0.28739786
198595,0.2179656
198596,0.21533537
198597,0.28795385
198598,0.20934486
198599,0.28739786
198600,0.28739786
198601,0.28739786
198602,0.21921682
198603,0.28739786
198604,0.1938138
198605,0.28739786
198606,0.28739786
198607,0.24728918
198608,0.28739786
198609,0.28739786
198610,0.22871041
198611,0.28739786
198612,0.25312996
198613,0.3925538
198614,0.26994562
198615,0.45995617
198616,0.28739786
198617,0.5755825
198618,0.45787883
198619,0.23708534
198620,0.28739786
198621,0.18363571
198622,0.43841124
198623,0.28739405
198624,0.28739786
198625,0.28739786
198626,0.5252247
198627,0.28739786
198628,0.5389471
198629,0.28739786
198630,0.16526604
198631,0.28739786
198632,0.24677896
198633,0.28739786
198634,0.28739786
198635,0.28739786
198636,0.28739786
198637,0.28739786
198638,0.28905678
198639,0.23598838
